Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Cessna 172,2021.0,1.0,Piston,4.0,26.6,2587.01,4.0,Asia,444327.23,Cessna,0-10,646.7525,1.0,111081.8075,4.0,425,52.4701,0.25
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,8.57,4140.58,44.0,South America,13325868.82,Bombardier,40+,82.8116,12.0,266517.3764,25.0,419,49.9758,0.04
Cessna 172,2007.0,1.0,Piston,4.0,21.61,2466.89,18.0,Australia,350829.16,Cessna,10-20,616.7225,1.0,87707.29,4.0,425,46.2789,0.25
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,7.62,2228.87,29.0,South America,12028723.97,Bombardier,20-30,44.5774,12.0,240574.4794,25.0,419,29.9087,0.04
Airbus A320,1993.0,2.0,Turbofan,180.0,7.2,2069.14,32.0,South America,78295334.16,Airbus,30-40,11.495222222222221,12.0,434974.07866666664,90.0,831,27.891399999999997,0.011111111111111112
Boeing 777,2021.0,2.0,Turbofan,396.0,5.78,4665.43,4.0,North America,697148237.52,Boeing,0-10,11.78138888888889,12.0,1760475.3472727272,198.0,801,52.43430000000001,0.005050505050505051
Boeing 777,2012.0,2.0,Turbofan,396.0,14.31,1705.59,13.0,South America,565444114.7,Boeing,10-20,4.307045454545454,12.0,1427889.1785353536,198.0,801,31.365900000000003,0.005050505050505051
Airbus A350,1990.0,2.0,Turbofan,350.0,9.79,4403.46,35.0,Europe,346568527.9,Airbus,30-40,12.581314285714285,12.0,990195.7939999999,175.0,831,53.824600000000004,0.005714285714285714
Airbus A320,2008.0,2.0,Turbofan,180.0,4.62,3292.97,17.0,Asia,131189277.96,Airbus,10-20,18.294277777777776,12.0,728829.3219999999,90.0,831,37.549699999999994,0.011111111111111112
Cessna 172,1987.0,1.0,Piston,4.0,24.45,1282.84,38.0,Africa,233338.74,Cessna,30-40,320.71,1.0,58334.685,4.0,425,37.2784,0.25
Boeing 737,2019.0,2.0,Turbofan,162.0,13.88,2799.52,6.0,South America,105346903.76,Boeing,0-10,17.280987654320988,12.0,650289.529382716,81.0,801,41.8752,0.012345679012345678
Boeing 777,1996.0,2.0,Turbofan,396.0,5.76,834.49,29.0,North America,438515892.57,Boeing,20-30,2.1072979797979796,12.0,1107363.3650757575,198.0,801,14.1049,0.005050505050505051
Cessna 172,1984.0,1.0,Piston,4.0,27.06,1205.43,41.0,North America,204866.48,Cessna,40+,301.3575,1.0,51216.62,4.0,425,39.1143,0.25
Airbus A350,2019.0,2.0,Turbofan,350.0,8.73,3469.66,6.0,Australia,627777798.22,Airbus,0-10,9.913314285714286,12.0,1793650.8520571429,175.0,831,43.42659999999999,0.005714285714285714
Boeing 777,2017.0,2.0,Turbofan,396.0,5.02,3853.47,8.0,Europe,591785874.12,Boeing,0-10,9.730984848484848,12.0,1494408.773030303,198.0,801,43.5547,0.005050505050505051
Boeing 737,1980.0,2.0,Turbofan,162.0,10.66,1540.85,45.0,North America,54378019.67,Boeing,40+,9.51141975308642,12.0,335666.78808641975,81.0,801,26.0685,0.012345679012345678
