Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Cessna 172,2021.0,1.0,Piston,4.0,26.6,2587.01,2.0,Asia,444327.23
Bombardier CRJ200,1981.0,2.0,Turbofan,50.0,8.57,4140.58,42.0,South America,13325868.82
Cessna 172,2007.0,1.0,Piston,4.0,21.61,2466.89,16.0,Australia,350829.16
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,7.62,2228.87,27.0,South America,12028723.97
Airbus A320,1993.0,2.0,Turbofan,180.0,7.2,2069.14,30.0,South America,78295334.16
Boeing 777,2021.0,2.0,Turbofan,396.0,5.78,4665.43,2.0,North America,697148237.52
Boeing 777,2012.0,2.0,Turbofan,396.0,14.31,1705.59,11.0,South America,565444114.7
Airbus A350,1990.0,2.0,Turbofan,350.0,9.79,4403.46,33.0,Europe,346568527.9
Airbus A320,2008.0,2.0,Turbofan,180.0,4.62,3292.97,15.0,Asia,131189277.96
Cessna 172,1987.0,1.0,Piston,4.0,24.45,1282.84,36.0,Africa,233338.74
Boeing 737,2019.0,2.0,Turbofan,162.0,13.88,2799.52,4.0,South America,105346903.76
Boeing 777,1996.0,2.0,Turbofan,396.0,5.76,834.49,27.0,North America,438515892.57
Cessna 172,1984.0,1.0,Piston,4.0,27.06,1205.43,39.0,North America,204866.48
Airbus A350,2019.0,2.0,Turbofan,350.0,8.73,3469.66,4.0,Australia,627777798.22
Boeing 777,2017.0,2.0,Turbofan,396.0,5.02,3853.47,6.0,Europe,591785874.12
Boeing 737,1980.0,2.0,Turbofan,162.0,10.66,1540.85,43.0,North America,54378019.67
Boeing 777,2017.0,2.0,Turbofan,396.0,7.18,3388.04,6.0,Africa,730224719.5
Airbus A350,2019.0,2.0,Turbofan,350.0,13.28,3417.89,4.0,South America,793154796.59
Airbus A350,1981.0,2.0,Turbofan,350.0,10.91,4494.09,42.0,Australia,381156695.75
Airbus A320,2014.0,2.0,Turbofan,180.0,14.69,3347.05,9.0,North America,123455653.01
Cessna 172,2003.0,1.0,Piston,4.0,23.98,3566.82,20.0,Asia,225095.16
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,6.59,4668.02,28.0,Asia,11770977.25
Boeing 737,1991.0,2.0,Turbofan,162.0,5.85,1328.18,32.0,South America,60612314.54
Airbus A320,1998.0,2.0,Turbofan,180.0,14.45,3101.32,25.0,Africa,71688110.34
Cessna 172,2020.0,1.0,Piston,4.0,28.7,955.95,3.0,Asia,398497.41
Cessna 172,2010.0,1.0,Piston,4.0,22.46,1267.9,13.0,Europe,355010.71
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,13.29,4873.29,26.0,Africa,12418943.93
Boeing 737,1981.0,2.0,Turbofan,162.0,14.57,4471.73,42.0,South America,67347435.14
Boeing 737,2012.0,2.0,Turbofan,162.0,6.89,2330.18,11.0,Africa,85053922.96
Boeing 777,2022.0,2.0,Turbofan,396.0,3.23,1856.55,1.0,Europe,824404449.05
Boeing 777,2005.0,2.0,Turbofan,396.0,12.36,4907.53,18.0,Africa,478523313.1
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,6.61,613.4,24.0,North America,11537785.13
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,7.22,3627.35,40.0,Europe,11994085.37
Boeing 777,1998.0,2.0,Turbofan,396.0,12.52,3745.28,25.0,Africa,329328353.19
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,14.88,3775.61,35.0,Australia,12390921.32
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,10.82,4029.99,5.0,Europe,23775850.14
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,10.45,3505.92,25.0,Australia,12225670.13
Boeing 777,1980.0,2.0,Turbofan,396.0,12.69,4394.19,43.0,Asia,385497419.06
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,13.84,4680.26,9.0,South America,21026961.04
Airbus A320,2022.0,2.0,Turbofan,180.0,13.43,3294.33,1.0,North America,147855110.02
Boeing 777,1985.0,2.0,Turbofan,396.0,9.17,1468.09,38.0,Australia,401987441.61
Cessna 172,1983.0,1.0,Piston,4.0,33.8,936.66,40.0,Africa,255771.81
